cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,22,63,4,8425947.271434534,0.10521602740270865,0.030783332100446703,0.10127578506833448,0.008483989433225536
benchmark,benchmark,1.0,0.0,False,22,63,5,8695929.01598151,0.09001657118906597,0.047290226915329026,0.09191341950444537,0.011605916513236848
benchmark,benchmark,1.0,0.0,False,22,63,6,8917843.015563753,0.0835390057346927,0.06907149429596315,0.09134138740125256,0.016508937585157212
benchmark,benchmark,1.0,0.0,False,22,63,7,9047689.191848397,0.08726962842193234,0.09612729266713771,0.09944983076556611,0.017958882827871656
benchmark,benchmark,1.0,0.0,False,22,63,8,8952305.898636416,0.10436111516903458,0.11582813515910462,0.12072958667772071,0.01654300568652594
benchmark,benchmark,1.0,0.0,False,22,63,9,8819358.027263178,0.12144292661234551,0.12100891841426731,0.14482818175661782,0.009338726770370601
benchmark,benchmark,1.0,0.0,False,22,63,10,8631069.397835854,0.13722739658917849,0.11064700027137997,0.16474488241712731,-0.0033377667290930596
benchmark,benchmark,1.0,0.0,False,22,63,11,8466021.577954635,0.14927528206315663,0.09004316455453432,0.17959470474518793,-0.015472609841786224
benchmark,benchmark,1.0,0.0,False,22,63,12,8474194.901420256,0.14998646014889963,0.06482315576857367,0.18311609468540543,-0.03043561177248175
benchmark,benchmark,1.0,0.0,False,22,63,13,8700975.982184246,0.13669942997848983,0.04197688815274425,0.17237205192445224,-0.03701480493152683
benchmark,benchmark,1.0,0.0,False,22,63,14,9279733.017356649,0.11098021364984675,0.026599842868937795,0.1503752854581533,-0.03314311786353746
benchmark,benchmark,1.0,0.0,False,22,63,15,9877926.819364753,0.08079766546791059,0.027169818601619378,0.12867735133750732,-0.024891410441923445
benchmark,benchmark,1.0,0.0,False,22,63,16,10302138.068187276,0.05928758687267033,0.04993997158995622,0.11283918746881763,-0.015799892934951605
benchmark,benchmark,1.0,0.0,False,22,63,17,10760863.174577724,0.05146972432726063,0.09860817196945248,0.10537707119045774,-0.005901501756495352
benchmark,benchmark,1.0,0.0,False,22,63,18,11108394.004560936,0.05491684191302912,0.16093102168878515,0.11304166304779383,0.009000947831348576
benchmark,benchmark,1.0,0.0,False,22,63,19,11216702.32643466,0.06519648578848918,0.2118771384792253,0.13608130466653184,0.015728181749092487
benchmark,benchmark,1.0,0.0,False,22,63,20,11207484.270349706,0.07746054417127218,0.23831067909623838,0.15943575684533337,0.016168958161788313
benchmark,benchmark,1.0,0.0,False,22,63,21,10973226.586844908,0.09090240783742994,0.23650692177218557,0.18154637262186665,0.0049729156464987725
benchmark,benchmark,1.0,0.0,False,22,63,22,10668948.872965224,0.10596146328527808,0.21397893986797922,0.2017416943356988,-0.015552567174657994
benchmark,benchmark,1.0,0.0,False,22,63,23,10342014.04386498,0.11649840295272577,0.1791402638309061,0.21791536631247563,-0.03704729169100059
benchmark,benchmark,1.0,0.0,False,22,63,24,10363377.02707846,0.11054539010623324,0.1370112435964621,0.21707382475223608,-0.05504573087913673
benchmark,benchmark,1.0,0.0,False,22,63,25,10747880.738285523,0.09116492679758013,0.10537944726298698,0.19866188702146675,-0.05741592791940743
benchmark,benchmark,1.0,0.0,False,23,64,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,23,64,1,7652716.012269475,0.14039188543076578,0.030000000000000027,0.11859223719990825,0.007984765243853872
benchmark,benchmark,1.0,0.0,False,23,64,2,7799964.972859484,0.13522774575925392,0.024174680748029198,0.12042437573142113,0.002252602548337618
benchmark,benchmark,1.0,0.0,False,23,64,3,8073273.91683056,0.12453055810975092,0.02689811845523793,0.11105088284388162,0.004794454360915522
benchmark,benchmark,1.0,0.0,False,23,64,4,8408704.665028108,0.10800077269270865,0.030427564671585916,0.10352117790806743,0.010270680580806822
benchmark,benchmark,1.0,0.0,False,23,64,5,8671313.10127992,0.09392473268617732,0.04539590620807643,0.09563234726939951,0.012560333585555911
benchmark,benchmark,1.0,0.0,False,23,64,6,8793766.049402082,0.08879071425718625,0.06572793937193855,0.09744315072502444,0.014094394282709644
benchmark,benchmark,1.0,0.0,False,23,64,7,8803918.793106647,0.10032736410040446,0.09028037278941992,0.10852542489055739,0.01402484874518914
benchmark,benchmark,1.0,0.0,False,23,64,8,8800396.381017443,0.1116939207128987,0.101755913378347,0.12912648308630825,0.008411544546633343
benchmark,benchmark,1.0,0.0,False,23,64,9,8699901.262573404,0.12564263173734155,0.10409168606070418,0.14554845238862923,0.0013515834206910824
benchmark,benchmark,1.0,0.0,False,23,64,10,8619849.140118802,0.13346695539306963,0.09237223280835294,0.16110419640297863,-0.010610149557422403
benchmark,benchmark,1.0,0.0,False,23,64,11,8575587.534032641,0.13696456056711057,0.07715932746690357,0.16714909051107207,-0.020086140843275545
benchmark,benchmark,1.0,0.0,False,23,64,12,8788163.07554279,0.12880798253974254,0.05776008038252245,0.16280386433130173,-0.022540009784312046
benchmark,benchmark,1.0,0.0,False,23,64,13,9178618.047431009,0.10737841059232553,0.04692735300055695,0.1473058246677301,-0.022299799076830745
benchmark,benchmark,1.0,0.0,False,23,64,14,9631143.733501319,0.08500335960898289,0.04714535719408297,0.13127043985478726,-0.02244710788263375
benchmark,benchmark,1.0,0.0,False,23,64,15,10005213.736805229,0.06697341308431566,0.06549939612481537,0.11863296501968866,-0.013008381756153955
benchmark,benchmark,1.0,0.0,False,23,64,16,10426447.830753133,0.05692948166713457,0.10090826448770773,0.11138029938765971,-0.0024744356154587856
benchmark,benchmark,1.0,0.0,False,23,64,17,10758213.675972095,0.05577088575290899,0.14907781936176656,0.11419611758415651,0.007802549246218647
benchmark,benchmark,1.0,0.0,False,23,64,18,10919702.470306823,0.06676836221035436,0.19451044692520636,0.13115711061039748,0.014908203538450253
benchmark,benchmark,1.0,0.0,False,23,64,19,10940444.738796834,0.07849612704876259,0.21880527670989647,0.15640850452274005,0.010783607033812077
benchmark,benchmark,1.0,0.0,False,23,64,20,10751201.715360383,0.08825876478643307,0.2213454217108226,0.17424537435389537,0.003927077253013433
benchmark,benchmark,1.0,0.0,False,23,64,21,10594453.608297497,0.0963528636421762,0.20390796579269277,0.1884056754098086,-0.010645833757694139
benchmark,benchmark,1.0,0.0,False,23,64,22,10383203.48211832,0.10579179470390909,0.17797421408631364,0.20148822491645832,-0.03002398836865918
benchmark,benchmark,1.0,0.0,False,23,64,23,10326732.896380624,0.10635485718190649,0.14511633604343577,0.2076307517131443,-0.04322511332398169
benchmark,benchmark,1.0,0.0,False,23,64,24,10663346.971129486,0.08757998099278813,0.1171564288236262,0.19418237405991248,-0.050012113346113024
benchmark,benchmark,1.0,0.0,False,23,64,25,11306624.31694488,0.06006511332371506,0.10637509413966773,0.16823369956342415,-0.043373234539792395
benchmark,benchmark,1.0,0.0,False,24,65,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,24,65,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,24,65,2,7811000.538868851,0.13522708141572493,0.024179974508985014,0.12037724168036791,0.004105968256665243
benchmark,benchmark,1.0,0.0,False,24,65,3,8048256.56650207,0.12512236681927072,0.02685950699639661,0.11238739144816397,0.006408866234632061
benchmark,benchmark,1.0,0.0,False,24,65,4,8347790.850875747,0.11065721591481087,0.030106875136219236,0.10582500206069302,0.010101933259679244
benchmark,benchmark,1.0,0.0,False,24,65,5,8555048.292039916,0.09610471213441035,0.043767842143247915,0.09944061771047757,0.010904699380032563
benchmark,benchmark,1.0,0.0,False,24,65,6,8747116.661065275,0.09494578311005056,0.062279022164068554,0.09997399393486953,0.011477965975947193
benchmark,benchmark,1.0,0.0,False,24,65,7,8839807.879734658,0.09848234396873776,0.08178602593741191,0.1095181142019933,0.012128433209851325
benchmark,benchmark,1.0,0.0,False,24,65,8,8891533.54912045,0.10593403811202702,0.09539959635990014,0.12159613348659065,0.010692269034196986
benchmark,benchmark,1.0,0.0,False,24,65,9,8856209.796784887,0.11367639155881581,0.10111328248049722,0.13615707057938645,0.006334001936128703
benchmark,benchmark,1.0,0.0,False,24,65,10,8772216.552846929,0.12274849837287417,0.09826711788166675,0.15093562213387882,-0.003261899732257212
benchmark,benchmark,1.0,0.0,False,24,65,11,8686872.984497577,0.1337260719955742,0.08827094276252478,0.1637831326060087,-0.014319813709980155
benchmark,benchmark,1.0,0.0,False,24,65,12,8731400.066678055,0.13496084204274125,0.07132989133572387,0.16891389669851561,-0.022798241948502378
benchmark,benchmark,1.0,0.0,False,24,65,13,8969555.450469019,0.12072184948684785,0.055432863642126406,0.16066467158397643,-0.02721665822740907
benchmark,benchmark,1.0,0.0,False,24,65,14,9443637.845486816,0.09942377521675758,0.04770171714160165,0.1432363063147832,-0.025215854229866098
benchmark,benchmark,1.0,0.0,False,24,65,15,9911516.407821575,0.07667086268221475,0.05403935252568748,0.12713168221642462,-0.0191503125442234
benchmark,benchmark,1.0,0.0,False,24,65,16,10401734.410232108,0.056038814733310086,0.07876155383854755,0.11289464204976564,-0.010059584652262728
benchmark,benchmark,1.0,0.0,False,24,65,17,10786658.94794231,0.04788722013316611,0.12731184803100803,0.10465953590109861,0.005879025783113208
benchmark,benchmark,1.0,0.0,False,24,65,18,11076893.452401573,0.05515746494440481,0.18870280367031866,0.11515677979653262,0.01618698318290204
benchmark,benchmark,1.0,0.0,False,24,65,19,11092901.838186102,0.07533572650556504,0.23122993736696662,0.14765501021276664,0.019100349007632564
benchmark,benchmark,1.0,0.0,False,24,65,20,10968142.498655431,0.09203044498799041,0.2397670601595192,0.17758294579546904,0.008351058040149064
benchmark,benchmark,1.0,0.0,False,24,65,21,10595123.002161484,0.10322165176661478,0.2219794113500564,0.19559445179310375,-0.011771320246835477
benchmark,benchmark,1.0,0.0,False,24,65,22,10351963.431903273,0.11345530655976534,0.18835189838185018,0.20674744538958736,-0.028187516237731795
benchmark,benchmark,1.0,0.0,False,24,65,23,10292618.664627066,0.11284705918958794,0.14891326657495418,0.2110625801415227,-0.04445109069758018
benchmark,benchmark,1.0,0.0,False,24,65,24,10419884.577508612,0.1004476502722876,0.11374254082798774,0.20327867753419337,-0.0553398339012545
benchmark,benchmark,1.0,0.0,False,24,65,25,11036305.349720018,0.07078334717980707,0.0916423388292964,0.18025248006107075,-0.05523756498722347
benchmark,benchmark,1.0,0.0,False,25,66,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,25,66,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,25,66,2,7806025.207333408,0.13522708141572493,0.02419070526074041,0.12053080037724065,0.006494694575653181
benchmark,benchmark,1.0,0.0,False,25,66,3,8014411.443215474,0.12585162707208036,0.026847842606084305,0.11326242954591245,0.007177146718474983
benchmark,benchmark,1.0,0.0,False,25,66,4,8320767.546912376,0.11240054564810806,0.029743182232860654,0.10729361149162317,0.0050639834034992975
benchmark,benchmark,1.0,0.0,False,25,66,5,8616591.254476078,0.09763851656959006,0.042517947497668684,0.09882954364745652,0.011925293054152342
benchmark,benchmark,1.0,0.0,False,25,66,6,8779306.431282783,0.09035965789295848,0.0602726731652814,0.09824980230746837,0.01166795730233052
benchmark,benchmark,1.0,0.0,False,25,66,7,8883372.822634142,0.0939133409362741,0.08336666475318522,0.10442975390883148,0.012136368420047675
benchmark,benchmark,1.0,0.0,False,25,66,8,8924540.435380174,0.10270809248005715,0.0989083211044246,0.11958086233553498,0.011165469491043816
benchmark,benchmark,1.0,0.0,False,25,66,9,8881092.207141008,0.11138894955672786,0.10845376746142321,0.13455307180609757,0.00521668595387939
benchmark,benchmark,1.0,0.0,False,25,66,10,8831522.008217033,0.12080138271318733,0.10492113052763652,0.14894980508163871,-0.002900961068797614
benchmark,benchmark,1.0,0.0,False,25,66,11,8761968.376899084,0.1279054726930963,0.09568971730904874,0.15952869935575617,-0.007975399441959798
benchmark,benchmark,1.0,0.0,False,25,66,12,8814598.888370419,0.124858179925601,0.08006488291217151,0.16391701552503787,-0.018955563634250938
benchmark,benchmark,1.0,0.0,False,25,66,13,8973266.482355507,0.11826446244856671,0.06739527005805712,0.15834800953658673,-0.023782734123879642
benchmark,benchmark,1.0,0.0,False,25,66,14,9343735.604227155,0.10088911800271949,0.05725152804491218,0.14703344445892055,-0.02381191059784839
benchmark,benchmark,1.0,0.0,False,25,66,15,9968977.031470986,0.0738748767039918,0.05992689174410071,0.12761159539646802,-0.016424565712026256
benchmark,benchmark,1.0,0.0,False,25,66,16,10316968.749598242,0.05861919730638338,0.08441568974955138,0.11435032953149453,-0.009935517276376874
benchmark,benchmark,1.0,0.0,False,25,66,17,10686791.07859808,0.054872622563607865,0.12624465554669295,0.11266515772233017,9.323497845638616e-06
benchmark,benchmark,1.0,0.0,False,25,66,18,10924773.38293581,0.059475260090316895,0.1763923943778245,0.12372732924132193,0.009068613325143124
benchmark,benchmark,1.0,0.0,False,25,66,19,11057996.772185255,0.06918519763073716,0.21319274345957973,0.14309872662849732,0.014103173934800182
benchmark,benchmark,1.0,0.0,False,25,66,20,10966353.425856248,0.07878464902893922,0.228220414641626,0.16425029153339044,0.00897524097294809
benchmark,benchmark,1.0,0.0,False,25,66,21,10823032.529768582,0.0900742952625066,0.22272024524244705,0.1815080091122535,-0.004173681081287108
benchmark,benchmark,1.0,0.0,False,25,66,22,10487085.286497071,0.10470920288488708,0.20051867511624621,0.2015727326825958,-0.02027511542596899
benchmark,benchmark,1.0,0.0,False,25,66,23,10431757.730627615,0.10542210046495006,0.16650782613236115,0.20895838390005766,-0.036257457921492105
benchmark,benchmark,1.0,0.0,False,25,66,24,10570947.733157834,0.09209259663065027,0.13639463738182522,0.19943688612714774,-0.04865721615890636
benchmark,benchmark,1.0,0.0,False,25,66,25,11180326.942289466,0.0691351853131473,0.11622414811211335,0.17854969394561787,-0.048175225273627734
benchmark,benchmark,1.0,0.0,False,26,67,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,26,67,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,26,67,2,7799123.633712431,0.13522708141572493,0.024180903493515427,0.12050235364216014,0.0043964104199011155
benchmark,benchmark,1.0,0.0,False,26,67,3,8066110.764472973,0.12450351006558343,0.02683880877740563,0.11181684559593191,0.0075489375286364535
benchmark,benchmark,1.0,0.0,False,26,67,4,8373125.180119823,0.11118072733869838,0.03034392109640316,0.10569594012752165,0.007143538309476752
benchmark,benchmark,1.0,0.0,False,26,67,5,8571216.090861589,0.09847343764962085,0.04374344842326683,0.09997207618634774,0.009542107995973156
benchmark,benchmark,1.0,0.0,False,26,67,6,8715629.768700674,0.09643601430775167,0.061379828414180215,0.10137570025841944,0.00852305230619815
benchmark,benchmark,1.0,0.0,False,26,67,7,8842333.70853748,0.09848660650755064,0.08014551023991112,0.10839104351205255,0.010098941072101311
benchmark,benchmark,1.0,0.0,False,26,67,8,8933149.881647164,0.10033445670139386,0.09366523479607003,0.11794713368568166,0.009643348653340494
benchmark,benchmark,1.0,0.0,False,26,67,9,8940044.192053309,0.1059076626363661,0.10349810043742624,0.129256385818864,0.006284238138011735
benchmark,benchmark,1.0,0.0,False,26,67,10,8851088.142840622,0.11906726877015596,0.10387008228498118,0.14615476827685867,-0.0031232670553318505
benchmark,benchmark,1.0,0.0,False,26,67,11,8772459.005342007,0.1300525050017911,0.09587908587501826,0.1609763112216159,-0.010325316407147624
benchmark,benchmark,1.0,0.0,False,26,67,12,8799657.50578304,0.12950578622866304,0.07989372204707679,0.16725906369657081,-0.02018656555704206
benchmark,benchmark,1.0,0.0,False,26,67,13,8923569.46633296,0.12621889785277798,0.06521289798387331,0.164139626442462,-0.02713145820105043
benchmark,benchmark,1.0,0.0,False,26,67,14,9234028.732833767,0.11019607926796726,0.05223475722417481,0.15500606120545604,-0.027622074124108806
benchmark,benchmark,1.0,0.0,False,26,67,15,9753105.484752662,0.08290953655302132,0.05137334846948205,0.1357171238009013,-0.021355547542683154
benchmark,benchmark,1.0,0.0,False,26,67,16,10271766.604322152,0.0625189488105712,0.06942197851939547,0.11849849335104011,-0.016577356881260226
benchmark,benchmark,1.0,0.0,False,26,67,17,10657940.73016408,0.0527131375965475,0.10800088213202819,0.11094033463500264,-0.002836258534260782
benchmark,benchmark,1.0,0.0,False,26,67,18,10992550.941925999,0.05174647446018345,0.16116344806042004,0.11493699167927421,0.010658734822242668
benchmark,benchmark,1.0,0.0,False,26,67,19,11174727.710788552,0.06293749004257106,0.21309735690610787,0.13230462859120593,0.018317164830251583
benchmark,benchmark,1.0,0.0,False,26,67,20,11142155.938954998,0.0784562411125789,0.237718327402352,0.1620739708263832,0.01331021882474189
benchmark,benchmark,1.0,0.0,False,26,67,21,10924210.582513485,0.09170539630505266,0.23667683311805865,0.18376801763039094,0.0038941497827289337
benchmark,benchmark,1.0,0.0,False,26,67,22,10637510.723223226,0.10420709333749563,0.21327310487946538,0.20020174714644146,-0.015559211090129133
benchmark,benchmark,1.0,0.0,False,26,67,23,10453023.463597126,0.10793682685854444,0.17708336652336154,0.21056412701924596,-0.03187309085792486
benchmark,benchmark,1.0,0.0,False,26,67,24,10490364.236377133,0.10277776712171977,0.14122178249695105,0.20843484428205714,-0.04911780159470546
benchmark,benchmark,1.0,0.0,False,26,67,25,10747610.448942147,0.08617158197799309,0.11273658651936147,0.1974187897904715,-0.05466782462224126
benchmark,benchmark,1.0,0.0,False,27,68,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,27,68,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,27,68,2,7803606.52800467,0.13522836016629058,0.02418238230458636,0.1204530561548775,0.004901181952719952
benchmark,benchmark,1.0,0.0,False,27,68,3,8038167.275428596,0.12547100655449164,0.02685167752437434,0.11256271258668386,0.006364351378910687
benchmark,benchmark,1.0,0.0,False,27,68,4,8331637.030607186,0.11103178212371803,0.029934240917900867,0.10605050895862568,0.007911519456749182
benchmark,benchmark,1.0,0.0,False,27,68,5,8596798.49004334,0.09729635664018091,0.0434690690836359,0.0980953340409814,0.009048891693619466
benchmark,benchmark,1.0,0.0,False,27,68,6,8836556.907743264,0.08886199451375391,0.06190754225165773,0.09657882033091833,0.009690079901183849
benchmark,benchmark,1.0,0.0,False,27,68,7,8979691.779773343,0.089444436958481,0.08568535841951763,0.10059063874760844,0.015381346601941225
benchmark,benchmark,1.0,0.0,False,27,68,8,8947009.721181566,0.10019507239222575,0.1044973531391511,0.11710908587694861,0.013137213194266447
benchmark,benchmark,1.0,0.0,False,27,68,9,8910281.747581216,0.11378686278711053,0.11406776753705783,0.1354432421907273,0.009673856996834913
benchmark,benchmark,1.0,0.0,False,27,68,10,8807900.209439557,0.12527675534896623,0.10903097496825342,0.15353271890083053,0.0007170563394401407
benchmark,benchmark,1.0,0.0,False,27,68,11,8642481.34819187,0.13757779204034953,0.09673502538839807,0.16887822472619993,-0.013483015256643084
benchmark,benchmark,1.0,0.0,False,27,68,12,8593038.647569882,0.1428184259277062,0.07556616754807854,0.17803576606176985,-0.023294466232300397
benchmark,benchmark,1.0,0.0,False,27,68,13,8729835.67729262,0.13644289720045025,0.055374888278556744,0.1742731647996283,-0.03238327845078339
benchmark,benchmark,1.0,0.0,False,27,68,14,9023044.341690678,0.12155151763391231,0.03748356844173717,0.16328241714854072,-0.03439146051983064
benchmark,benchmark,1.0,0.0,False,27,68,15,9655831.556271004,0.09325768088872272,0.031103466512071964,0.141683781975024,-0.027654152440705067
benchmark,benchmark,1.0,0.0,False,27,68,16,10175226.209808152,0.06780879800131925,0.043453549448035034,0.1225400779512337,-0.019112811825810046
benchmark,benchmark,1.0,0.0,False,27,68,17,10684070.357953642,0.05117724662870189,0.08124649046916499,0.10922664355059501,-0.009253824974154605
benchmark,benchmark,1.0,0.0,False,27,68,18,10957956.532871718,0.0514071240848011,0.14134511601866562,0.1085582306947011,0.00541356041086374
benchmark,benchmark,1.0,0.0,False,27,68,19,11214985.480553003,0.06308264469374472,0.19920463088545293,0.1290148599109209,0.01876184257495765
benchmark,benchmark,1.0,0.0,False,27,68,20,11332233.988157963,0.06785480526735656,0.2308120591778935,0.15336546626752318,0.021218860122845545
benchmark,benchmark,1.0,0.0,False,27,68,21,11246609.250050457,0.07559333390784936,0.24669828120460924,0.16443230381829188,0.011976774485993569
benchmark,benchmark,1.0,0.0,False,27,68,22,10921721.973314594,0.09477743352951924,0.23749767860532756,0.1898983214591677,-0.004276458203546757
benchmark,benchmark,1.0,0.0,False,27,68,23,10571974.704045326,0.1134779257132378,0.2073982301328181,0.21615290994176933,-0.025230186644024776
benchmark,benchmark,1.0,0.0,False,27,68,24,10416398.020516273,0.11514194128624695,0.1663200513679124,0.22304182256861962,-0.04825542657684181
benchmark,benchmark,1.0,0.0,False,27,68,25,10570271.54786828,0.0999840373426489,0.12564831018012268,0.210565697489439,-0.056839254874058026
benchmark,benchmark,1.0,0.0,False,28,69,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,28,69,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,28,69,2,7806733.0736326575,0.13522708141572493,0.02417705148225502,0.12042382786782006,0.002973484525824733
benchmark,benchmark,1.0,0.0,False,28,69,3,8039766.112708442,0.12607195076600336,0.026852381109290446,0.11215130020560106,0.003988912437766958
benchmark,benchmark,1.0,0.0,False,28,69,4,8417312.78290177,0.10813151097748176,0.02971501739047744,0.10317126294956817,0.0044319043942346375
benchmark,benchmark,1.0,0.0,False,28,69,5,8691979.309258701,0.09163855193517902,0.0448442714242725,0.09327731984357732,0.009909560771393853
benchmark,benchmark,1.0,0.0,False,28,69,6,8914665.028524498,0.08454778025982533,0.06590099242638559,0.09223863267719887,0.0144586358114039
benchmark,benchmark,1.0,0.0,False,28,69,7,8991629.843253378,0.0909808398891383,0.09299957684168669,0.10134413846206654,0.017562526505495207
benchmark,benchmark,1.0,0.0,False,28,69,8,8872114.761427129,0.1079408427980972,0.11056353945467134,0.12490377941645206,0.014263196529579063
benchmark,benchmark,1.0,0.0,False,28,69,9,8778142.177859182,0.12687711252601122,0.11351513956325832,0.14813182956705057,0.004067240115459769
benchmark,benchmark,1.0,0.0,False,28,69,10,8526887.20055449,0.1453219561258761,0.10199467430943043,0.1702191726036045,-0.007177820275450372
benchmark,benchmark,1.0,0.0,False,28,69,11,8422260.775403317,0.1518027009741187,0.08053450987759025,0.18147218403036022,-0.021552452065486824
benchmark,benchmark,1.0,0.0,False,28,69,12,8482079.125317601,0.1482490732574123,0.0558853462610982,0.18021435038105454,-0.031238035506776913
benchmark,benchmark,1.0,0.0,False,28,69,13,8768831.760431156,0.13429395449914175,0.03488262633950079,0.16801067704996842,-0.03713377285229265
benchmark,benchmark,1.0,0.0,False,28,69,14,9410385.062032212,0.10388971807880332,0.023132524000393673,0.14418340951867595,-0.029483812764400444
benchmark,benchmark,1.0,0.0,False,28,69,15,10003849.175322104,0.07501350217428583,0.028678359613167448,0.12268549884940766,-0.020770831805229213
benchmark,benchmark,1.0,0.0,False,28,69,16,10404360.234848674,0.057703477564474644,0.05754794011320041,0.11064882118201559,-0.014324390634729664
benchmark,benchmark,1.0,0.0,False,28,69,17,10686065.921831205,0.058194689002427115,0.10981879383873583,0.11029535211310242,-0.003929618809356834
benchmark,benchmark,1.0,0.0,False,28,69,18,10898272.61558601,0.06785000016524859,0.16165350939573586,0.12836892165132535,0.008732511887756427
benchmark,benchmark,1.0,0.0,False,28,69,19,11083479.97974571,0.06855763595147855,0.19611207538794528,0.14574567097472177,0.009089624742783164
benchmark,benchmark,1.0,0.0,False,28,69,20,11131197.369085506,0.07101553689570352,0.21821697529809958,0.1521341862790867,0.011782785895757595
benchmark,benchmark,1.0,0.0,False,28,69,21,10984747.275441533,0.083516031265301,0.22391397919792544,0.17118855683837222,0.003408984096915669
benchmark,benchmark,1.0,0.0,False,28,69,22,10687848.271617133,0.09846860908981997,0.21003338169880248,0.19715450503343118,-0.012048878367282348
benchmark,benchmark,1.0,0.0,False,28,69,23,10563191.19529889,0.10618349097010736,0.18133870770326666,0.2088965553357648,-0.029590646405682472
benchmark,benchmark,1.0,0.0,False,28,69,24,10563573.811609017,0.10084702281077587,0.1496107091258061,0.20802373313460912,-0.046071351508148776
benchmark,benchmark,1.0,0.0,False,28,69,25,10912634.343917921,0.08177256221511252,0.12302277747277857,0.1926204650434004,-0.05204739068606159
benchmark,benchmark,1.0,0.0,False,29,70,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,29,70,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,29,70,2,7793908.918816493,0.13522708141572493,0.024179988109196637,0.12056402716108525,0.003817102098398722
benchmark,benchmark,1.0,0.0,False,29,70,3,8077686.681735072,0.12411570269766257,0.026810744714600876,0.11133125850897442,0.004050078983218172
benchmark,benchmark,1.0,0.0,False,29,70,4,8408213.34759326,0.10734523513754805,0.03016333054236031,0.10323583965387939,0.008238099446535783
benchmark,benchmark,1.0,0.0,False,29,70,5,8671140.40523836,0.09282480950100909,0.045510512101882616,0.09527502140057678,0.010884381969261983
benchmark,benchmark,1.0,0.0,False,29,70,6,8810676.753443334,0.09104785925046635,0.06631225497935378,0.09795871104911015,0.008326353832489305
benchmark,benchmark,1.0,0.0,False,29,70,7,8869099.813506482,0.09884001544098804,0.08857178093777063,0.10825858801936397,0.011671337929129073
benchmark,benchmark,1.0,0.0,False,29,70,8,8904356.956791457,0.10510235634051807,0.10095869103803667,0.12320007970060012,0.00830574437903457
benchmark,benchmark,1.0,0.0,False,29,70,9,8884512.862245219,0.1132821830171412,0.10746873282161284,0.1345804373389792,0.011012716770056746
benchmark,benchmark,1.0,0.0,False,29,70,10,8801043.507593686,0.12031591511028787,0.10160808196765703,0.14995606887621352,4.46681235362465e-05
benchmark,benchmark,1.0,0.0,False,29,70,11,8767741.231224565,0.12777110519317966,0.09188244218594988,0.15975428858064888,-0.010539028317521055
benchmark,benchmark,1.0,0.0,False,29,70,12,8734849.647008564,0.13201663645014008,0.07586662712189773,0.1685204879943137,-0.021084967443569646
benchmark,benchmark,1.0,0.0,False,29,70,13,8889634.661001364,0.12565746663993038,0.061730325053251045,0.16541062062843595,-0.02893266909276809
benchmark,benchmark,1.0,0.0,False,29,70,14,9218322.438571686,0.11324105989989743,0.05008824214112351,0.15476512711206908,-0.0299143794965205
benchmark,benchmark,1.0,0.0,False,29,70,15,9698340.904242096,0.08732795303146958,0.04867973079692156,0.1377205509855552,-0.025468394240163488
benchmark,benchmark,1.0,0.0,False,29,70,16,10327427.450075537,0.0620638647388683,0.06295182098163599,0.11846614182057719,-0.01596801603822383
benchmark,benchmark,1.0,0.0,False,29,70,17,10694404.919376718,0.049161893049650844,0.10329441568940934,0.10720442841049231,-0.0018207733179162698
benchmark,benchmark,1.0,0.0,False,29,70,18,10963710.666913124,0.0540022500037625,0.16248896440762328,0.11255458496009903,0.011028696802699996
benchmark,benchmark,1.0,0.0,False,29,70,19,11083822.161040815,0.06996896231427577,0.2109740161507685,0.14090909544276142,0.016017590732286462
